-0.9331603,-0.08536574,-0.20545366,-0.39172715,3.665674,1.3759514,-0.04740241,4.219032,-0.3077703,0.78832906,0.24598922,-0.22692773,0.34080142,4.236325,0.821935,-0.10923931,4.2276793,0.20924498,
-1.0193113,-0.09200319,-0.24515095,-0.37348258,3.3970072,1.452375,-0.114153735,4.0375457,-0.35093236,0.5213295,0.44029117,-0.4343968,0.42777872,4.400305,0.9575216,0.15001144,4.0589128,0.21108766,
-1.0446973,-0.09186938,-0.26754698,-0.35381445,3.3321698,1.443486,-0.13372244,3.9921129,-0.32411438,0.45522583,0.48303843,-0.46369994,0.44547236,4.432488,0.9731733,0.1957513,4.0273657,0.21128692,
-1.0496616,-0.090688735,-0.29145873,-0.31063426,3.3721352,1.3769528,-0.112322636,4.013427,-0.20406069,0.4707625,0.4544499,-0.43056095,0.43255478,4.4219203,0.91699463,0.15561216,4.034512,0.21530448,
-1.0543525,-0.08937107,-0.3092687,-0.26080203,3.4209318,1.3068238,-0.083435975,4.0339203,-0.080608055,0.49207616,0.42391837,-0.39380962,0.41849476,4.4106336,0.85027266,0.11419493,4.036765,0.21078466,
-1.059154,-0.08442674,-0.29583538,-0.20712891,3.4755716,1.2513344,-0.027018227,4.028043,-0.025952958,0.52452075,0.40827858,-0.38163066,0.39994323,4.4021072,0.8013333,0.08364621,4.016047,0.18088098,
-1.0592198,-0.08163729,-0.28666916,-0.187899,3.5063024,1.2291626,0.0025608093,4.030283,-0.00092577934,0.54441375,0.4019913,-0.36909455,0.39324778,4.401362,0.77828264,0.077233404,4.0027466,0.15954937,
-1.0553529,-0.082688496,-0.29913396,-0.22649114,3.5065029,1.249396,-0.024390496,4.069271,0.016216293,0.54190505,0.39044118,-0.3499797,0.40600842,4.414761,0.79162586,0.094127655,4.025432,0.18775581,
-1.0414772,-0.09429686,-0.29275167,-0.27580965,3.4609537,1.3125216,-0.07125157,4.0810122,-0.03812664,0.5244134,0.4077614,-0.35807902,0.42906296,4.438795,0.8150735,0.12293248,4.043464,0.20595215,
-0.9386874,-0.10040008,-0.21674237,-0.3179754,3.694062,1.3221314,-0.046542525,4.253392,-0.05354674,0.7693531,0.22041698,-0.20994724,0.34253335,4.321465,0.74145436,-0.12909131,4.2515345,0.21737401,
-0.9487277,-0.08853505,-0.16633871,-0.41531104,3.618823,1.4253203,-0.0131931305,4.0479927,-0.7490741,0.8309205,0.16049711,-0.13866651,0.21782435,4.266726,0.8010655,-0.243533,4.218939,0.20821713,
-0.98773897,-0.07501067,-0.2132175,-0.42694592,3.6001248,1.325264,0.061675295,3.9441302,-0.9484748,0.8378458,0.1030864,0.0362245,0.1814244,4.217862,0.7410607,-0.31510454,4.1799912,0.1445439,
-1.0108291,-0.045276277,-0.18778843,-0.36295006,3.6307056,1.5043856,0.03054437,3.8352711,-1.0846903,0.8463009,0.07540196,0.12342657,0.13177384,4.259632,0.8060429,-0.2669335,4.119499,-0.0060108006,
-1.020801,-0.019171327,-0.13931096,-0.34227884,3.6741693,1.5467781,0.08319296,3.8067868,-1.2976742,0.8885259,0.052427053,0.14798777,0.1200227,4.2319174,0.8325913,-0.30079326,4.1075673,-0.0057256073,
-1.020954,-0.008939683,-0.13272132,-0.31672752,3.7375486,1.4638194,0.12314294,3.8727782,-1.1870464,0.89406544,0.031251505,0.17852317,0.16184174,4.1940126,0.7666464,-0.31719476,4.1200128,0.005169064,
-0.99690443,-0.010595374,-0.14677408,-0.2756417,3.8362164,1.3749481,0.15950526,3.9914124,-0.90349317,0.89670604,0.010296173,0.16489406,0.21841295,4.150393,0.75836766,-0.31079334,4.1572685,0.0024335086,
-0.9655175,-0.016642593,-0.1519559,-0.23148185,3.9186428,1.3394662,0.16687427,4.0786934,-0.6731986,0.88128155,-0.0029598624,0.07194042,0.28172368,4.093911,0.8242552,-0.27556637,4.175168,0.0003317818,
-0.95206845,-0.020931467,-0.14076242,-0.20272073,3.9562738,1.3215988,0.15838648,4.1057305,-0.6139642,0.86524093,-0.016552046,0.06508504,0.2745955,4.082972,0.88629395,-0.26052016,4.1683216,-0.08924354,
-0.9501509,-0.023402102,-0.099039644,-0.16592988,3.9817693,1.203933,0.17303504,4.1622195,-0.4324683,0.8618633,-0.025949396,0.22440593,0.25141525,4.0741415,0.9703836,-0.21046576,4.1140647,-0.48473758,
-0.9411135,-0.026971087,-0.081165075,-0.15973258,3.9858167,1.165448,0.18877517,4.1415615,-0.47764093,0.8793728,-0.029078573,0.330778,0.24123074,4.073691,0.911908,-0.23080921,4.106242,-0.49997747,
-0.92490333,-0.033941746,0.14588933,-0.181606,3.9585197,1.3859439,0.16461344,4.0954466,-0.6889386,1.0609604,0.22612874,0.106937245,0.57205796,3.8244338,0.33408672,-0.18507206,3.8225887,-0.27200085,
-0.91020495,-0.043290496,0.15196829,-0.19731614,3.9349363,1.5392697,0.11908105,4.058089,-0.8839166,1.0911767,0.27858508,0.030136168,0.632958,3.7533977,0.27334726,-0.18864869,3.8007593,-0.19358172,
-0.90468836,-0.051671974,0.25302953,-0.24935317,3.8337183,1.717298,0.10723625,3.8839607,-1.3278177,1.1163565,0.4181829,-0.23515552,0.68759996,3.6619623,0.3248883,-0.09230022,3.6533628,-0.2123419,
-0.9103026,-0.054611184,0.37769467,-0.30738539,3.7180972,1.8940552,0.10844579,3.6554785,-1.9065104,1.146661,0.5323264,-0.37286842,0.7632046,3.3532934,0.082227275,0.031293556,3.3982444,-0.37550092,
-0.9209253,-0.054195497,0.36470228,-0.2981639,3.7203581,1.8808055,0.096732825,3.6351335,-1.952762,1.1467575,0.4897082,-0.24161586,0.7937274,3.1264417,-0.21278538,0.04651366,3.3333795,-0.5080832,
-0.92952955,-0.05370925,0.3540945,-0.29132253,3.7229118,1.8515245,0.096724615,3.6276894,-1.9507132,1.136721,0.4658234,-0.20719819,0.7969281,3.07614,-0.27531266,0.053514525,3.3283606,-0.53484654,
-0.936732,-0.05300128,0.34935522,-0.28949916,3.7213852,1.8324382,0.09537248,3.6267352,-1.9412045,1.1302598,0.45843065,-0.19556883,0.79902303,3.059727,-0.30204386,0.059341684,3.328107,-0.53823274,
-0.9416871,-0.052714273,0.34683192,-0.2893895,3.7189133,1.8195176,0.094387636,3.6274257,-1.9306562,1.1259081,0.4561491,-0.19005542,0.8007599,3.0549586,-0.31804806,0.06381188,3.330076,-0.5332615,
-0.94098973,-0.05345285,0.34836477,-0.29051232,3.7170868,1.822773,0.09061396,3.6290736,-1.9356014,1.1250458,0.45259058,-0.18201227,0.8056644,3.0413804,-0.33796608,0.06663257,3.330416,-0.53639776,
-0.93263894,-0.05513076,0.3565935,-0.29121667,3.719082,1.8464748,0.08583067,3.6297076,-1.9660418,1.1296912,0.44924015,-0.18236682,0.81255704,3.0218232,-0.33582765,0.06458776,3.3230333,-0.55941993,
-0.9227146,-0.057451677,0.36489105,-0.28873774,3.7218542,1.8703773,0.08152126,3.626642,-1.9938511,1.1327597,0.44714546,-0.19587708,0.81740826,3.0241272,-0.29737717,0.06173718,3.3212779,-0.57568383,
-0.9134552,-0.060531434,0.36442816,-0.28252167,3.726832,1.8759203,0.08414768,3.6223927,-1.98586,1.1317707,0.45753968,-0.23384789,0.8101151,3.1094072,-0.19454521,0.05292487,3.3505342,-0.50937104,
-0.90152586,-0.06562838,0.37960452,-0.27141815,3.726894,1.8839587,0.0712228,3.6372423,-1.9731686,1.1151563,0.4973058,-0.36186808,0.79122066,3.3569374,0.122016564,0.036249593,3.4273245,-0.3233313,
-0.8872749,-0.071416765,0.18230526,-0.15137087,3.8917215,1.6133065,4.3548644e-05,4.044063,-1.0161164,1.0700705,0.34237027,0.0014003962,0.7339522,3.658734,0.20647673,-0.1343732,3.7297933,-0.20196548,
-0.8732647,-0.07615939,0.15412472,-0.1254244,3.9082534,1.5410899,-0.017676942,4.12685,-0.7214774,1.020332,0.28772962,0.024032772,0.6749883,3.7664244,0.2683109,-0.15654626,3.8025737,-0.2080356,
-0.86856616,-0.07671943,0.12889642,-0.1059442,3.8993294,1.4240826,-0.0091344565,4.1420226,-0.589357,0.93327695,0.21347542,0.068159655,0.54712737,3.903527,0.46663946,-0.15650934,3.8800573,-0.26948982,
-0.86697805,-0.074349284,-0.043292724,-0.09689637,3.8925693,1.2999576,-0.008356199,4.151318,-0.5400401,0.7817466,0.026781812,0.22543456,0.18820895,4.1387835,0.9936933,-0.19778329,4.1198974,-0.39719105,
-0.8684775,-0.06985165,-0.05615153,-0.09874024,3.881164,1.2908942,-0.00678166,4.146757,-0.5223184,0.7582633,0.03488514,0.17343311,0.15893225,4.1555934,1.0845345,-0.16085353,4.1128225,-0.4126969,
-0.87596685,-0.064605504,-0.06240557,-0.10995339,3.874643,1.2479136,0.014902756,4.1424913,-0.48005456,0.7487337,0.036533147,0.16111152,0.15368252,4.161154,1.1106619,-0.13819015,4.1112547,-0.41694123,
-0.9103632,-0.041461237,-0.11618214,-0.1456874,3.932194,1.1683271,0.11193636,4.124573,-0.3985498,0.7804496,0.0031792745,0.15436156,0.15863784,4.17353,1.1092438,-0.15338291,4.168436,-0.3435561,
-0.94473875,-0.024438754,-0.14203352,-0.19720262,3.93315,1.2521976,0.16666557,4.0694866,-0.68160343,0.82332635,-0.012373291,0.1261029,0.19820197,4.141845,1.0233912,-0.22315273,4.1807017,-0.17380038,
-1.0118101,-0.003610596,-0.088850066,-0.33545166,3.7189589,1.5252589,0.16815363,3.7779865,-1.6384076,0.86441433,0.041754693,0.17582111,0.15561311,4.164923,0.8931901,-0.30030867,4.0902414,-0.08772206,
-1.0174538,-0.02985064,-0.08139658,-0.39607072,3.5732553,1.586193,0.10029177,3.6462197,-1.8616308,0.86201423,0.065589234,0.08312738,0.06393969,4.2358513,0.99134845,-0.32477996,4.0969324,-0.028368257,
-0.98023367,-0.0749042,-0.22106063,-0.43012273,3.5684829,1.3207065,0.0749629,3.847706,-1.3249866,0.8161073,0.095671535,0.076954946,0.15759216,4.18085,0.81452566,-0.3423817,4.1637287,0.13016522,
-0.9859164,-0.06768913,-0.21562625,-0.38620007,3.6248987,1.2181383,0.009813286,4.055268,-0.6472462,0.7767461,0.16573979,-0.044585906,0.24139114,4.2684746,0.8684588,-0.2194817,4.252848,0.223944,
-0.96799827,-0.06558913,-0.20603076,-0.3931774,3.661858,1.2615342,0.029032648,4.0978236,-0.54455847,0.8091714,0.18694504,-0.14423473,0.2460757,4.243126,0.8815597,-0.1935421,4.2366567,0.23783617,
-0.96709573,-0.07200533,-0.21328357,-0.39623123,3.6246977,1.321016,0.021735057,4.0985985,-0.48233396,0.75797766,0.25801557,-0.25078493,0.29334486,4.255585,0.90046316,-0.09029101,4.164936,0.23553552,
-0.98823416,-0.07668767,-0.19027817,-0.41462326,3.5037942,1.4162781,-0.00886739,4.012543,-0.61957073,0.65933704,0.35355622,-0.38636953,0.328013,4.320626,0.99896926,0.024446756,4.0832677,0.22872745,
-1.0275651,-0.077968284,-0.16328612,-0.42538726,3.3452005,1.5063589,-0.054110173,3.882109,-0.8198055,0.52926993,0.46519184,-0.4990092,0.36820018,4.4187565,1.1089915,0.14634733,3.995126,0.21134813,
-1.0402086,-0.077746615,-0.15724951,-0.4219163,3.300499,1.5272857,-0.06823723,3.8486192,-0.8538027,0.4880647,0.5043215,-0.53034407,0.3863657,4.4497204,1.1376687,0.18782564,3.9660652,0.20309235,
-1.0429065,-0.07680011,-0.15410686,-0.41774797,3.2956243,1.5281149,-0.067506485,3.8444486,-0.8495983,0.480538,0.51400965,-0.540049,0.39142013,4.458209,1.1452984,0.19821967,3.9586012,0.20155014,
-1.0435896,-0.06941204,-0.12006958,-0.40239394,3.3273833,1.5224305,-0.031708077,3.8363338,-0.8849908,0.49628556,0.5175556,-0.5690822,0.3835196,4.472343,1.1839064,0.20613743,3.9442995,0.19090833,
-1.0432608,-0.06753658,-0.12414554,-0.4056418,3.3460636,1.5192269,-0.027333781,3.8534727,-0.865509,0.5147573,0.50134504,-0.5596471,0.37412387,4.4568696,1.175488,0.19302215,3.9585445,0.19155289,
-1.0287635,-0.07064151,-0.14800572,-0.41117835,3.4028852,1.473744,-0.024200208,3.9204476,-0.7419842,0.56362927,0.44463038,-0.49467087,0.35631,4.41769,1.12256,0.14113452,4.0212197,0.20798962,
-0.9987726,-0.07992479,-0.17997013,-0.40495193,3.4860454,1.409819,-0.029286385,4.02159,-0.585395,0.6338931,0.36244768,-0.38873857,0.33627337,4.373045,1.0486355,0.042073905,4.131331,0.23138596,
-0.9580039,-0.082626216,-0.192339,-0.40298277,3.6231942,1.282975,-0.013385639,4.114863,-0.5477914,0.7930599,0.19667868,-0.14781773,0.25590932,4.2742605,0.8997567,-0.19859123,4.269518,0.24128924,
-0.976378,-0.08087502,-0.18513873,-0.40827715,3.5913534,1.2855839,-0.011649579,4.0516305,-0.7332453,0.7818403,0.17317031,-0.04538066,0.24728076,4.276556,0.84791005,-0.22164726,4.2416825,0.20667823,
-0.9721389,-0.09015055,-0.19600615,-0.4584812,3.517467,1.4262545,0.058225423,3.799116,-1.3756949,0.8280344,0.10848904,0.05196561,0.12523665,4.1994047,0.83576024,-0.32439286,4.140717,0.10028693,
-1.0149554,-0.034318194,-0.094898686,-0.37546557,3.5822427,1.6586556,0.068052486,3.6597342,-1.7127517,0.8897572,0.090348795,0.07709573,0.05464743,4.25693,1.0063113,-0.27957523,4.0800385,-0.030797832,
-1.0291494,-0.0039088205,-0.06749845,-0.36076385,3.656716,1.6305872,0.1448056,3.7034047,-1.6886414,0.91191024,0.08320148,0.09191212,0.094189614,4.224958,0.99163824,-0.2675622,4.079652,-0.03894674,
-1.0021309,0.00113222,-0.083854154,-0.33103007,3.7750924,1.5062808,0.19925533,3.8716538,-1.3381729,0.8961342,0.057113394,0.11521384,0.19386743,4.1507387,0.92401797,-0.25300902,4.1170754,-0.044247136,
-0.9476498,-0.021584272,-0.11804498,-0.24078907,3.887585,1.3772225,0.16115113,4.0225515,-0.91852796,0.84726083,0.015166342,0.06678845,0.22178878,4.1367593,0.96225375,-0.2469196,4.160014,-0.060189728,
-0.93717927,-0.024192177,-0.1265161,-0.18843246,3.956423,1.2457268,0.16196625,4.106953,-0.6301244,0.83676976,-0.009415433,0.13220002,0.20584251,4.125036,1.0070819,-0.22110292,4.1522446,-0.23792583,
-0.9400693,-0.024627589,-0.11366789,-0.1635031,3.9817612,1.1485763,0.1829818,4.144693,-0.46237582,0.84240466,-0.015509374,0.242023,0.19680859,4.105644,1.0277565,-0.1861462,4.1046963,-0.4760648,
-0.9339303,-0.028833307,-0.104278624,-0.15472323,3.9778206,1.1066175,0.18802552,4.1310697,-0.4987448,0.8538857,-0.02152872,0.36383277,0.19018666,4.098378,0.9632949,-0.20647186,4.0906363,-0.5023324,
-0.9273943,-0.03420458,0.13351291,-0.17109065,3.9511015,1.2719804,0.15561874,4.109135,-0.6021584,1.0096211,0.20909019,0.1443425,0.51740456,3.9019253,0.41650605,-0.15383714,3.827599,-0.3065848,
-0.9206024,-0.038815185,0.1345074,-0.17616655,3.9521892,1.4198778,0.11674714,4.0848475,-0.700162,1.0458397,0.25377047,0.04343903,0.58343285,3.8423028,0.34775168,-0.16870967,3.8289418,-0.23390317,
-0.9218785,-0.038771532,0.35390204,-0.31351772,3.753415,1.8178476,0.1595264,3.6659276,-1.7261814,1.1370078,0.5290215,-0.45177686,0.6802283,3.579079,0.30243146,0.0093500465,3.479057,-0.26945424,
-0.9282751,-0.03941746,0.32398105,-0.28592467,3.7818146,1.7813648,0.17247806,3.601977,-1.8729342,1.1546228,0.48004133,-0.2772975,0.7504003,3.2807388,-0.070754334,0.032353476,3.3780625,-0.3625765,
-0.93297386,-0.04132407,0.3250441,-0.28631043,3.7744012,1.7931311,0.14995666,3.6087844,-1.8983853,1.1474793,0.45714945,-0.22255933,0.769612,3.1525857,-0.21755421,0.046039343,3.346156,-0.44865203,
-0.9341728,-0.044677198,0.32811266,-0.28661937,3.763448,1.7926667,0.13747679,3.6103704,-1.9063408,1.1380756,0.44921154,-0.21885349,0.7779755,3.1264784,-0.24466795,0.055476665,3.3455122,-0.46103328,
-0.933716,-0.04847922,0.33127874,-0.28467825,3.7525392,1.7941796,0.120878726,3.6124375,-1.9085039,1.129284,0.44431692,-0.20903906,0.78813136,3.1131754,-0.27741602,0.06183222,3.351799,-0.45406264,
-0.9311235,-0.05174119,0.33121836,-0.2837385,3.7464108,1.7956437,0.11006449,3.6143613,-1.9033904,1.1239501,0.437064,-0.19229238,0.79583275,3.1035154,-0.3196986,0.0642401,3.3618977,-0.43684793,
-0.9250636,-0.05466205,0.32867163,-0.28246313,3.7463613,1.7991047,0.1053343,3.6134803,-1.9024408,1.1210009,0.42335367,-0.17274171,0.80112296,3.095805,-0.36011678,0.06338662,3.3764627,-0.4146511,
-0.92029923,-0.057280354,0.3330688,-0.28067315,3.7430875,1.8149204,0.09808056,3.6134255,-1.9157126,1.1197926,0.42113048,-0.17834897,0.8036236,3.0894628,-0.3492127,0.062336266,3.375591,-0.42750692,
-0.9092911,-0.061346557,0.34204257,-0.2733973,3.743851,1.8402857,0.09364593,3.6068017,-1.9479856,1.1185585,0.42191505,-0.21447983,0.80413735,3.107228,-0.26209515,0.05948259,3.3739655,-0.44753504,
-0.8988623,-0.065278694,0.349908,-0.26260516,3.7476864,1.859385,0.0888218,3.6042154,-1.9696592,1.1191308,0.44118124,-0.26650423,0.8056603,3.1785946,-0.124705404,0.05000481,3.3879673,-0.40888023,
-0.88363045,-0.07246606,0.36384267,-0.25581902,3.746325,1.8690861,0.08820899,3.6134276,-1.9437424,1.1109754,0.47978735,-0.36591142,0.77740854,3.344031,0.07532792,0.027607843,3.422749,-0.2615759,
-0.8714964,-0.0767014,0.2788195,-0.18489754,3.8463395,1.7138461,0.021282032,3.8862464,-1.4286833,1.0589193,0.3552962,-0.13799262,0.69589436,3.6402893,0.30316234,-0.11439029,3.6731863,-0.15017682,
-0.86582875,-0.077914,0.17320643,-0.13442032,3.905893,1.591956,-0.026888832,4.1107597,-0.7612104,1.0302112,0.2931782,-0.019188434,0.67860854,3.7503953,0.2571519,-0.16362885,3.7965853,-0.17477314,
-0.86437047,-0.075895846,0.10625614,-0.111019,3.9110801,1.4587877,-0.022406101,4.167885,-0.4645412,0.8975118,0.13804914,0.030231878,0.45647216,3.997523,0.6257057,-0.20099956,4.003319,-0.30081606,
-0.8664977,-0.071168065,-0.0087917,-0.112150446,3.9043558,1.3442945,-0.013433486,4.180666,-0.3531864,0.7980654,0.024170175,0.11388208,0.19856812,4.1538153,1.0360215,-0.18369874,4.1460485,-0.45316523,
-0.8732821,-0.06405093,-0.024288557,-0.12282171,3.8992221,1.3412997,-0.0053208545,4.171348,-0.31982034,0.78291297,0.03147784,0.05133079,0.18990706,4.1706305,1.0743945,-0.16100298,4.1685786,-0.37799728,
-0.8890965,-0.054005202,-0.08920332,-0.14590403,3.9054978,1.3165603,0.026016966,4.1420145,-0.3311596,0.77600074,0.022720799,0.007837445,0.18823664,4.188132,1.046428,-0.18063496,4.2176824,-0.16457164,
-0.921034,-0.031468548,-0.16723749,-0.18164274,3.9550283,1.2230706,0.124173194,4.123471,-0.31334314,0.80651367,-0.0045923144,0.0067887753,0.18971618,4.1846457,1.0508744,-0.19651648,4.2377234,-0.059360027,
-0.9505412,-0.020445801,-0.14582701,-0.2389996,3.9041827,1.332053,0.16217639,4.06537,-0.64862615,0.8499724,0.015092373,0.05405128,0.23405208,4.1477613,0.95213765,-0.22847047,4.2049704,-0.025852174,
-1.0286962,-0.0019790083,-0.08275452,-0.35998952,3.685255,1.5774462,0.15229993,3.7705433,-1.5167058,0.9163452,0.07165901,0.11745615,0.12674673,4.201003,0.91753775,-0.2795617,4.0962276,-0.025979988,
-1.0138403,-0.042824537,-0.11377712,-0.4095,3.5770524,1.5699784,0.0758165,3.728348,-1.5223368,0.89648193,0.08440022,0.08120057,0.07488164,4.2385635,0.9382443,-0.30449507,4.112877,0.01873611,
-0.9744496,-0.08918364,-0.22998634,-0.45323622,3.561455,1.3590846,0.062043846,3.9147623,-1.0097144,0.84886825,0.106466904,0.047511518,0.14927892,4.2017536,0.77992135,-0.3231433,4.176419,0.14520793,
-0.9774088,-0.08186167,-0.19010943,-0.423689,3.589427,1.3562037,0.011385128,4.0071707,-0.7544655,0.8163325,0.14278631,-0.07870861,0.17223088,4.2763205,0.8501515,-0.25094467,4.2337666,0.2189803,
-0.96923715,-0.076538384,-0.20028071,-0.39709336,3.6362948,1.325705,0.010389313,4.1075687,-0.48369777,0.8033479,0.18007927,-0.16624835,0.23306195,4.2697816,0.85198003,-0.1874865,4.228592,0.21694218,
-0.9813594,-0.07923281,-0.2140271,-0.38974434,3.5745244,1.3661202,-0.0047047883,4.1101,-0.34968412,0.70386344,0.29617107,-0.317852,0.3197497,4.3093185,0.8882025,-0.018801577,4.119392,0.2018149,
-1.0282587,-0.08240355,-0.20054069,-0.40265054,3.3800623,1.4664812,-0.048134364,3.954703,-0.5150211,0.54167485,0.45808387,-0.492019,0.38516414,4.4087534,0.99999267,0.16200595,3.97005,0.16927008,
-1.0411873,-0.08632233,-0.18469474,-0.40445358,3.2928545,1.5204232,-0.066038914,3.8650455,-0.64201415,0.48357815,0.51788276,-0.5880945,0.39585882,4.443171,1.0599877,0.2026964,3.9293463,0.16834341,
-1.03938,-0.09096317,-0.16481273,-0.4161288,3.244671,1.565523,-0.08026379,3.8141398,-0.7534525,0.45948625,0.5516809,-0.64027345,0.4026906,4.452903,1.096686,0.2248706,3.911195,0.17276324,
-1.0226214,-0.097901344,-0.116127774,-0.4036095,3.2584107,1.5707227,-0.046916656,3.7676697,-0.862382,0.48208106,0.54449093,-0.7028659,0.37077522,4.4549637,1.0991595,0.18580075,3.895532,0.18602137,
-1.0414845,-0.08224696,-0.14866601,-0.41954643,3.2753637,1.5619416,-0.06579232,3.8239126,-0.79884857,0.47829652,0.54112154,-0.60959524,0.39991903,4.4470634,1.1118695,0.22864302,3.9153683,0.17140667,
-1.0393443,-0.07968429,-0.16769198,-0.40945357,3.3230832,1.5220048,-0.057852548,3.8796926,-0.6837445,0.49819672,0.51385176,-0.5551082,0.40272677,4.4401116,1.0764885,0.218895,3.9387257,0.17389365,
-1.0218167,-0.0820525,-0.19217782,-0.3972302,3.407233,1.4575628,-0.04946375,3.975695,-0.51690346,0.55178446,0.44837493,-0.4643448,0.3938352,4.4095225,1.0066688,0.1631007,4.004099,0.19208242,
-0.9637979,-0.08400849,-0.20701505,-0.3742324,3.62799,1.321543,-0.012424119,4.1605787,-0.29275113,0.7463783,0.2535473,-0.2380441,0.3145451,4.3026896,0.85769737,-0.085389696,4.2028193,0.22198664,
-0.9727496,-0.07826068,-0.18272485,-0.41554254,3.6106963,1.3514245,0.003960021,4.040992,-0.7073679,0.81984854,0.15128459,-0.10527491,0.20402934,4.2663226,0.83605605,-0.24586461,4.2379966,0.22033976,
-1.0050843,-0.07529414,-0.23903523,-0.40974718,3.5669165,1.2938554,0.021300867,3.9470685,-0.8831551,0.791492,0.11325687,0.04437521,0.18757538,4.233092,0.76906693,-0.29157752,4.19603,0.18716873,
-1.0085858,-0.058986247,-0.18624136,-0.38781637,3.5818138,1.4872023,0.019171506,3.8136387,-1.1378171,0.8318137,0.08480032,0.120247826,0.13571213,4.234119,0.7942233,-0.27089268,4.1167874,0.016143188,
-1.027133,-0.016325802,-0.11775569,-0.35915834,3.6494038,1.5661705,0.099718705,3.7649307,-1.4359591,0.8872685,0.060730115,0.1399075,0.12675011,4.2021103,0.83749044,-0.29455447,4.0857167,-0.010885507,
-1.0227007,-0.004137635,-0.12574524,-0.3126415,3.7543807,1.4416904,0.14262678,3.8878276,-1.161193,0.8943183,0.036114633,0.18222784,0.18560432,4.160321,0.7609139,-0.29515818,4.1146154,0.0028505102,
-0.9705517,-0.012635,-0.16266161,-0.23611265,3.8987515,1.3149844,0.15099119,4.0768356,-0.5979671,0.8650498,0.0034641996,0.092308,0.25623107,4.125595,0.84930474,-0.25479418,4.2010875,0.013421327,
-0.9403878,-0.020505331,-0.1690984,-0.20216945,3.9561527,1.2646244,0.14960317,4.118154,-0.43037778,0.8388482,-0.00693585,0.0023051128,0.24135466,4.1349444,0.95688087,-0.22571316,4.2143126,0.0052281767,
-0.93672734,-0.0238012,-0.1572222,-0.192573,3.9700172,1.2518775,0.15357883,4.1177177,-0.48955864,0.84014744,-0.016444072,0.053213075,0.20989586,4.1322846,0.9858534,-0.23347905,4.1903286,-0.1046103,
-0.931696,-0.030497596,-0.108566284,-0.15763807,3.984125,1.1766741,0.15437399,4.1614113,-0.3552904,0.8353718,-0.01580675,0.18094455,0.2023785,4.12102,1.0347372,-0.18209231,4.127168,-0.46400243,
-0.9193688,-0.036381572,-0.08362277,-0.14501555,3.982844,1.160459,0.15698053,4.1399474,-0.43374336,0.8504451,-0.017864324,0.29852587,0.2019317,4.1153607,0.9571013,-0.2075397,4.108298,-0.50050753,
-0.9070468,-0.03982442,0.14040734,-0.15925285,3.9710624,1.3486395,0.1346639,4.1012936,-0.599982,1.0227965,0.2204266,0.081990674,0.54201055,3.8880198,0.39577156,-0.15785359,3.8278873,-0.2933282,
-0.9012384,-0.041360155,0.14904524,-0.18159625,3.9562757,1.5142484,0.104422346,4.0370817,-0.8846971,1.0639755,0.26568633,0.012447581,0.5952843,3.8115833,0.33664012,-0.17519829,3.8101642,-0.20108815,
-0.9070447,-0.039652154,0.28359854,-0.26418692,3.8335085,1.7429141,0.12397446,3.7887282,-1.5128869,1.1031418,0.4320804,-0.31912836,0.645483,3.7024796,0.4097708,-0.060682654,3.6256948,-0.20810133,
-0.917533,-0.03677424,0.34797978,-0.29741508,3.7763171,1.8164172,0.15625422,3.622499,-1.8749706,1.1425014,0.51118386,-0.3945794,0.70858777,3.4943442,0.22596626,0.018460482,3.4497154,-0.2780463,
-0.9256285,-0.035392776,0.3198157,-0.28380752,3.7931764,1.7770125,0.17322566,3.594841,-1.9018198,1.1523557,0.4818241,-0.29611996,0.7405417,3.3400757,0.019726142,0.030028507,3.4021263,-0.33021092,
-0.93021,-0.034218267,0.31249493,-0.28365552,3.796291,1.7789903,0.16809948,3.5982552,-1.9025414,1.1563096,0.46699834,-0.23509368,0.75359774,3.23628,-0.12171933,0.03473404,3.3713129,-0.39564472,
-0.93288976,-0.03386551,0.30925077,-0.28560156,3.7965813,1.7775226,0.16925599,3.6001596,-1.8972408,1.1564372,0.45848316,-0.21663502,0.7562975,3.1955345,-0.17370924,0.03771153,3.3603234,-0.42279214,
-0.93406117,-0.033442594,0.3069455,-0.28683674,3.7980363,1.7743453,0.17268117,3.5997586,-1.8951246,1.1557225,0.45312035,-0.21382818,0.7564979,3.182148,-0.1872791,0.040155992,3.3576334,-0.43089783,
-0.9345542,-0.03346715,0.3082546,-0.28942096,3.7976096,1.7750549,0.1741602,3.5998793,-1.8982065,1.153729,0.4457016,-0.2140044,0.7585457,3.1562455,-0.21268609,0.04647024,3.350107,-0.44432133,
-0.93158585,-0.03476204,0.3095668,-0.2899357,3.797309,1.7818764,0.17364813,3.6005878,-1.9009035,1.1540027,0.4431613,-0.21381244,0.7592482,3.1514173,-0.21739063,0.046114177,3.350524,-0.44601262,
-0.9202638,-0.040231794,0.30933225,-0.28637734,3.797332,1.79543,0.17490248,3.5999446,-1.8906599,1.1534367,0.44465494,-0.22680482,0.7538641,3.1811464,-0.18682876,0.037414163,3.3627133,-0.41899914,
-0.905171,-0.04833804,0.30761135,-0.27592874,3.7994263,1.7919574,0.18740802,3.5964503,-1.8477818,1.1507612,0.4585622,-0.2601267,0.7352368,3.2715292,-0.10224817,0.017766684,3.384307,-0.3370361,
