-1.7166779,11.012366,15.90455,-2.5008671,8.549931,16.411013,-1.4636374,6.676852,19.20795,-0.13499036,11.346592,16.47987,-0.009442881,7.3979654,18.122437,0.6846994,4.1599803,18.415262,
-1.7345029,10.989774,15.972893,-2.568417,8.412803,16.62802,-1.4739935,6.508667,19.283676,-0.13431439,11.327175,16.468195,-0.0058318228,7.3296595,18.026915,0.69936574,4.0887475,18.202202,
-1.6857973,11.047329,15.889923,-2.5021334,8.515638,16.56668,-1.5734606,6.129241,18.878286,-0.139566,11.308374,16.423904,-0.0068019778,7.276907,17.81365,0.6945082,4.0656796,17.901907,
-1.6953101,11.072483,15.94365,-2.4647498,8.4582815,16.472477,-1.3136944,6.0373335,18.197329,-0.14125836,11.294202,16.345821,-0.0007648617,7.2642465,17.523245,0.6677879,4.0952163,17.579199,
-1.7605217,11.038547,16.033089,-2.6550994,8.17842,16.66502,-1.3301064,5.667646,18.013086,-0.13752863,11.282818,16.277822,0.019337274,7.2678986,17.257559,0.6582,4.143659,17.29083,
-1.7827095,11.108291,16.106394,-2.8300493,8.2351,17.034555,-1.5186052,5.2618337,17.945724,-0.13802353,11.282179,16.198032,0.022995405,7.3258758,16.93421,0.61176157,4.2662,16.993921,
-1.67428,11.038091,16.069586,-2.507447,8.035573,16.968588,-1.4156986,4.8539414,17.577896,-0.14371473,11.291985,16.13519,0.008501932,7.422664,16.673325,0.56600904,4.4465423,16.812374,
-1.6760617,11.028806,16.084751,-2.5334947,7.949042,17.078005,-1.4616479,4.57823,17.51842,-0.15274218,11.319859,16.087082,-0.047271475,7.5887947,16.490019,0.44890004,4.6787434,16.79501,
-1.6827624,11.01345,16.114077,-2.5921683,7.8453226,17.24237,-1.570044,4.3130937,17.583244,-0.15325376,11.355153,16.054796,-0.08162521,7.801701,16.344055,0.33359635,4.9801226,16.908356,
-1.6934817,10.994084,16.158201,-2.6597273,7.74336,17.446346,-1.6687274,4.1036263,17.736906,-0.15158933,11.379246,16.035494,-0.13390714,7.9772587,16.270895,0.17996177,5.209216,17.089222,
-1.7082809,10.986253,16.224388,-2.7482076,7.6854873,17.724777,-1.7910848,3.9495974,18.03422,-0.17673013,11.37901,16.031422,-0.20095515,8.178045,16.126163,0.041126847,5.704665,17.513237,
-1.7298815,10.992259,16.298435,-2.8658946,7.6663847,18.035309,-1.9251298,3.855913,18.377573,-0.1874935,11.400486,15.991401,-0.21063492,8.293692,16.000248,0.010231152,5.9467783,17.654158,
-1.7497176,11.005593,16.364746,-2.9601367,7.6724076,18.307907,-2.0301816,3.8083804,18.741503,-0.18195003,11.41539,15.945819,-0.22149521,8.543845,15.878893,-0.1648148,6.387608,18.170347,
-1.7691019,11.032745,16.419374,-3.037508,7.720167,18.515247,-2.08217,3.8169518,18.999756,-0.15611097,11.425298,15.862859,-0.2549575,8.907163,15.792519,-0.5371038,6.8933005,18.973421,
-1.7860773,11.059263,16.463892,-3.1055086,7.7760425,18.697802,-2.148017,3.8507981,19.306625,-0.15334293,11.42876,15.851378,-0.257522,8.958514,15.81183,-0.57961285,6.961976,19.136385,
-1.7968992,11.079577,16.491495,-3.148604,7.8161807,18.806753,-2.174733,3.8712795,19.450365,-0.14550292,11.437699,15.810392,-0.22516936,9.028246,15.751219,-0.5875468,7.0614862,19.219707,
-1.8023727,11.095569,16.51109,-3.1689398,7.8503914,18.880169,-2.196355,3.8969722,19.579857,-0.14542705,11.442322,15.800414,-0.22951517,9.053836,15.744146,-0.6077744,7.0895567,19.263653,
-1.8053616,11.103186,16.520998,-3.1782289,7.8611712,18.910929,-2.202785,3.9019506,19.620522,-0.14654481,11.44239,15.791094,-0.23578638,9.067367,15.73755,-0.62383556,7.104325,19.288784,
-1.8059264,11.105478,16.523638,-3.1778748,7.86117,18.913994,-2.2019222,3.9011102,19.623335,-0.14836487,11.439653,15.784116,-0.24284264,9.068846,15.733703,-0.6318356,7.102703,19.28989,
-1.8033819,11.097713,16.521143,-3.1619904,7.830636,18.888687,-2.1828325,3.8739147,19.562075,-0.15247288,11.430968,15.778987,-0.25950915,9.03785,15.714765,-0.6355064,7.0430784,19.18069,
-1.795605,11.075984,16.50208,-3.1089869,7.7432184,18.760155,-2.0972936,3.7981715,19.27112,-0.17112553,11.39882,15.779981,-0.30457267,8.875274,15.688847,-0.5690074,6.765958,18.716566,
-1.7798367,11.036498,16.460854,-3.0174556,7.6205072,18.534376,-1.9813005,3.7173917,18.864449,-0.23200357,11.426025,15.934804,-0.4138436,8.537795,15.908476,-0.36166513,6.31792,18.24287,
-1.7649425,11.009114,16.40158,-2.93285,7.5655446,18.278255,-1.8979298,3.7174888,18.543427,-0.24037051,11.414481,15.959806,-0.4250863,8.313047,16.2396,-0.30817,5.8653355,18.255903,
-1.7464954,10.994863,16.332727,-2.8247368,7.570032,17.96897,-1.7588439,3.8000457,18.144262,-0.29199603,11.3680315,16.070354,-0.51520526,7.986495,16.216784,-0.1105731,5.529623,17.478796,
-1.727507,10.978231,16.25659,-2.7150671,7.589861,17.63456,-1.6390164,3.9240708,17.786352,-0.15389773,11.405476,15.916634,-0.20874017,8.105754,16.01833,-0.038319707,5.2883544,17.001925,
-1.7160048,10.960221,16.187157,-2.631882,7.6051583,17.303005,-1.5334721,4.0864816,17.451002,-0.17973539,11.386613,15.989233,-0.19001096,7.834774,16.317287,0.2122738,4.9020734,16.849869,
-1.7095406,10.967433,16.154562,-2.5792387,7.7142916,17.091286,-1.4700793,4.373437,17.35629,-0.18306115,11.374067,16.004913,-0.1780068,7.7137127,16.479525,0.26822987,4.679181,16.851334,
-1.6980536,10.979977,16.083025,-2.5549686,7.8895845,16.904087,-1.4539269,4.75877,17.432997,-0.18425578,11.339714,16.025698,-0.12682408,7.570603,16.590776,0.38617656,4.5297794,16.873259,
-1.7096955,11.026628,16.07486,-2.6067874,8.129974,16.846695,-1.5512015,5.1521316,17.708632,-0.17313105,11.284981,16.06473,-0.05153276,7.388577,16.743586,0.5233795,4.347376,16.943417,
-1.737504,11.0536175,16.06368,-2.6501062,8.27921,16.74062,-1.5239255,5.544118,17.943426,-0.16355404,11.273457,16.105497,-0.011615768,7.353355,16.97399,0.5949608,4.28915,17.219107,
-1.7246118,11.049871,15.943072,-2.5454254,8.42321,16.318827,-1.4307015,6.058545,18.067804,-0.15246198,11.273588,16.202202,0.008043155,7.3222775,17.26339,0.6674651,4.2084866,17.445135,
-1.723758,11.060324,15.926765,-2.6332333,8.540995,16.581451,-1.7401261,6.166689,18.998314,-0.14654338,11.286883,16.266163,0.017471723,7.353693,17.511385,0.6890279,4.207223,17.758928,
-1.733272,11.086888,15.902998,-2.5436773,8.726205,16.312748,-1.5416496,6.7954035,19.122791,-0.155038,11.318275,16.344677,-0.009359643,7.390175,17.718414,0.69237757,4.224823,17.990639,
-1.7107265,11.121507,15.7683735,-2.4608748,9.071229,16.051088,-1.6411208,7.3582067,19.716064,-0.15728557,11.336632,16.393538,-0.023288876,7.42378,17.87245,0.6781517,4.243028,18.204174,
-1.7764205,11.033613,15.899709,-2.6755211,8.594637,16.356352,-1.6158668,6.8497343,19.362991,-0.15717176,11.347301,16.416113,-0.026828349,7.4503274,17.95881,0.671504,4.2659354,18.346252,
-1.7587298,11.042662,15.868026,-2.621888,8.740086,16.348385,-1.623243,7.109603,19.743378,-0.15530577,11.356632,16.4359,-0.02608727,7.460634,18.01218,0.67804396,4.2658033,18.399746,
-1.7532247,11.045108,15.858239,-2.6006615,8.6586685,16.350216,-1.5314996,6.84814,19.395931,-0.15506521,11.362299,16.450478,-0.026564956,7.466458,18.044662,0.6806328,4.266908,18.432333,
-1.7590297,11.06178,15.852191,-2.6195896,8.623075,16.306108,-1.5342038,6.7510905,19.148739,-0.15454838,11.361913,16.454079,-0.024704337,7.4607677,18.05014,0.6871965,4.2602563,18.427155,
-1.7760956,11.066099,15.911014,-2.642501,8.548225,16.410976,-1.4849898,6.7180867,19.185768,-0.1544435,11.361971,16.453976,-0.022020444,7.450532,18.026886,0.7000766,4.247835,18.362053,
-1.7240964,11.116109,15.85069,-2.4786837,8.685264,16.265177,-1.324871,6.617988,18.75015,-0.15192974,11.350703,16.446709,-0.007023841,7.396384,17.916368,0.7460457,4.194507,18.097628,
-1.7190002,11.105534,15.864021,-2.4957783,8.50695,16.293776,-1.2778776,6.1382837,18.119665,-0.14317816,11.329838,16.414347,0.02996546,7.3444805,17.743416,0.77950394,4.1674194,17.840914,
-1.7973124,11.063722,15.97784,-2.7672017,8.182627,16.567675,-1.407886,5.7143726,17.984451,-0.14366505,11.324022,16.371225,0.041133985,7.3396645,17.497368,0.79000986,4.213281,17.523539,
-1.6964971,11.095655,15.955089,-2.5676794,8.245305,16.688463,-1.4750481,5.254251,17.633177,-0.14262646,11.323514,16.31306,0.027976878,7.377578,17.243227,0.7212765,4.283827,17.272009,
-1.6806823,11.071581,15.94656,-2.547895,8.113444,16.780455,-1.4690378,4.8591404,17.425941,-0.14601848,11.340759,16.247759,0.0049296916,7.4846354,16.978523,0.6271496,4.445195,17.100101,
-1.6750412,11.028891,15.949293,-2.549883,7.9418855,16.864878,-1.5147082,4.503563,17.327461,-0.14995828,11.368347,16.190165,-0.03869383,7.6383996,16.75845,0.49675897,4.6496263,17.031456,
-1.6770803,10.958446,15.986457,-2.5831618,7.6757355,17.03368,-1.5933306,4.115044,17.32924,-0.15527663,11.400118,16.15398,-0.08809063,7.8363485,16.56578,0.35717624,4.9459386,17.089985,
-1.6840587,10.937693,16.040527,-2.6503022,7.6058536,17.298067,-1.7196919,3.941699,17.631575,-0.15618244,11.42115,16.124502,-0.069735706,8.061239,16.349775,0.3153798,5.40177,17.291489,
-1.7079381,10.941339,16.143446,-2.778347,7.5805955,17.701885,-1.8519157,3.8271444,18.045416,-0.16433442,11.414605,16.09031,-0.18325794,8.193788,16.235928,0.043075405,5.6192093,17.530886,
-1.725426,10.961266,16.22658,-2.8676357,7.626062,18.032776,-1.9372114,3.8051314,18.451765,-0.19132632,11.425084,16.074352,-0.22057316,8.242427,16.183945,0.05788988,5.797861,17.649996,
-1.7524897,10.978767,16.317938,-2.9727304,7.646885,18.329136,-2.0301702,3.7801952,18.812616,-0.19932422,11.468427,15.974835,-0.28693694,8.5653515,15.924277,-0.2060492,6.3254743,18.14149,
-1.7696128,11.0070915,16.396399,-3.04004,7.690485,18.578222,-2.073931,3.7799156,19.095306,-0.1601114,11.420717,15.826171,-0.25211656,8.88701,15.763118,-0.48069367,6.7858653,18.774437,
-1.778649,11.031809,16.449856,-3.0717652,7.7322865,18.737818,-2.0928633,3.7960498,19.299603,-0.14376944,11.423375,15.7729025,-0.25432342,9.097602,15.736204,-0.6765343,7.092732,19.306751,
-1.7824898,11.055655,16.485922,-3.0824454,7.7807016,18.83077,-2.105818,3.8289416,19.442642,-0.13829315,11.430552,15.750796,-0.2446509,9.141907,15.739943,-0.7040149,7.1351113,19.414648,
-1.7824152,11.067639,16.50093,-3.0813584,7.801465,18.868597,-2.1097224,3.8453972,19.513273,-0.13923112,11.435884,15.737224,-0.25542125,9.177176,15.754309,-0.74332106,7.1752477,19.529848,
-1.7814182,11.074261,16.510553,-3.0749595,7.8108788,18.883532,-2.1047604,3.851639,19.534325,-0.14061016,11.437286,15.731496,-0.27848867,9.202246,15.791262,-0.80071163,7.1903224,19.652308,
-1.7804543,11.074878,16.516735,-3.0651832,7.808311,18.878057,-2.0982163,3.850865,19.525888,-0.14133197,11.435105,15.71949,-0.28740183,9.212552,15.784623,-0.82375276,7.194853,19.670921,
-1.7710568,11.066837,16.50315,-3.0175743,7.7842283,18.799303,-2.0414732,3.833118,19.382414,-0.14301255,11.432489,15.713613,-0.31023532,9.204104,15.779175,-0.8605319,7.161879,19.640236,
-1.7561963,11.031594,16.471481,-2.936475,7.671537,18.605509,-1.9417514,3.7505136,19.007462,-0.14713621,11.428064,15.713634,-0.28089288,8.940996,15.865997,-0.66773117,6.656054,19.059767,
-1.748338,11.002191,16.431532,-2.8853884,7.597616,18.420649,-1.8765932,3.7185671,18.737995,-0.18183374,11.56052,15.856797,-0.4527491,8.999857,15.765536,-0.808071,6.7412524,18.78845,
-1.7317382,10.9736185,16.357233,-2.79797,7.553192,18.091002,-1.7884802,3.7478743,18.310564,-0.19876254,11.502444,15.88774,-0.43243113,8.658401,15.730316,-0.5858382,6.3298445,18.148424,
-1.7164575,10.957625,16.28536,-2.716527,7.559742,17.782602,-1.7078156,3.8352396,17.965534,-0.15568286,11.509602,15.970974,-0.3008451,8.441601,16.017403,-0.28516543,5.7797446,17.623114,
-1.7011298,10.942392,16.201952,-2.6258152,7.5732646,17.410267,-1.625061,3.9618504,17.587458,-0.12986109,11.485156,16.006407,-0.20920473,8.310203,16.130407,-0.15359563,5.5153627,17.403337,
-1.6909641,10.934219,16.128086,-2.5562494,7.6354656,17.085232,-1.5467594,4.159115,17.30519,-0.17711982,11.471222,16.075241,-0.257147,8.055087,16.329899,0.01435402,5.169632,17.147877,
-1.6746011,10.938716,16.066223,-2.4813006,7.767902,16.817303,-1.4859558,4.4579377,17.178478,-0.18554798,11.4571,16.098278,-0.209582,7.8526607,16.516357,0.186802,4.834348,16.992323,
-1.6617429,10.974582,16.027248,-2.432823,7.991236,16.66511,-1.4653478,4.8208885,17.272078,-0.18666661,11.406699,16.121721,-0.1365534,7.644047,16.63027,0.34772855,4.6083813,16.942253,
-1.6621321,10.988845,16.00311,-2.4378896,8.153082,16.524809,-1.5200062,5.2202134,17.460041,-0.16792771,11.336344,16.154716,-0.022204459,7.42589,16.754457,0.529494,4.399052,16.953781,
-1.6990932,11.016978,15.997469,-2.499121,8.310938,16.418905,-1.4721738,5.6630144,17.727175,-0.15663287,11.311708,16.206093,0.029704943,7.3561616,17.004934,0.6109194,4.304623,17.23112,
-1.7629406,11.0045395,15.959613,-2.5963876,8.334231,16.10327,-1.408665,6.1382813,17.860258,-0.1390503,11.313353,16.297173,0.06390713,7.348999,17.343332,0.6892469,4.2385464,17.55639,
-1.6948776,11.031607,15.8676195,-2.4882965,8.552982,16.213423,-1.637255,6.2568107,18.610785,-0.13443446,11.321422,16.380152,0.06566299,7.356471,17.604654,0.7257873,4.202032,17.799887,
-1.6938367,11.049252,15.853066,-2.387555,8.729218,16.009232,-1.4302391,6.8570304,18.813173,-0.13706428,11.339755,16.452303,0.046749525,7.389599,17.857868,0.7387967,4.1987877,18.07821,
-1.699293,11.079502,15.846739,-2.4712334,8.74462,16.203684,-1.6446741,6.6664405,19.11524,-0.14720657,11.347594,16.517115,0.014954843,7.389542,18.060516,0.7329246,4.18511,18.311462,
-1.7156076,11.042427,15.8786955,-2.4384837,8.687006,16.200802,-1.477281,6.943616,19.340734,-0.15123588,11.356362,16.544415,0.0023785532,7.4136977,18.168133,0.7249303,4.208968,18.479668,
-1.7179832,11.041194,15.873802,-2.4461293,8.685943,16.222635,-1.4759018,6.9495797,19.386225,-0.15531415,11.367315,16.569868,-0.018058434,7.4414487,18.264643,0.69750273,4.228869,18.634819,
-1.7173231,11.041797,15.868669,-2.447575,8.640624,16.211472,-1.4463716,6.834936,19.19142,-0.15677574,11.369714,16.57728,-0.029257223,7.4477015,18.299517,0.681721,4.2278876,18.686356,
-1.7183896,11.041686,15.870791,-2.4486756,8.657467,16.24479,-1.450585,6.8859024,19.32709,-0.15744293,11.370941,16.577955,-0.03336811,7.450226,18.305214,0.67616737,4.2287474,18.696184,
-1.7163404,11.027077,15.884649,-2.4402153,8.5510025,16.279413,-1.3716063,6.7081656,19.097311,-0.15743935,11.371073,16.577505,-0.035808504,7.4486175,18.303675,0.6727787,4.22369,18.687916,
-1.7281053,11.01217,15.930421,-2.5438654,8.454455,16.42327,-1.5260503,6.5423985,19.070133,-0.15808082,11.366746,16.569231,-0.048298553,7.4155254,18.240313,0.6660452,4.1652646,18.512873,
-1.6906822,11.052359,15.863526,-2.3804696,8.559873,16.189943,-1.2975483,6.514582,18.573883,-0.15190187,11.338462,16.541885,-0.014490381,7.340608,18.107088,0.70769453,4.113732,18.294426,
-1.6932505,11.090768,15.890974,-2.4275515,8.543511,16.265577,-1.3112098,6.242472,18.218401,-0.14575079,11.320173,16.496138,0.011225387,7.2886386,17.875727,0.73527753,4.082112,17.928932,
-1.702632,11.101318,15.923079,-2.5680757,8.394781,16.41908,-1.5155833,5.680253,17.749336,-0.14280456,11.319384,16.43698,0.02697827,7.308879,17.651215,0.72653055,4.1371803,17.68858,
-1.7187654,11.104084,15.926941,-2.6410742,8.317557,16.472607,-1.5572345,5.403348,17.529152,-0.13739443,11.313908,16.357212,0.04851538,7.3413305,17.324322,0.71090865,4.231793,17.347782,
-1.6842481,11.0817,15.930512,-2.5918095,8.1831455,16.614399,-1.6160516,4.975213,17.369259,-0.14289576,11.322623,16.29287,0.026571922,7.4166613,17.057512,0.646384,4.370393,17.131374,
-1.6801814,11.064454,15.938581,-2.6207268,8.081046,16.747986,-1.6980253,4.680209,17.359148,-0.14389566,11.3382015,16.223074,-0.008530378,7.5509624,16.813078,0.53575945,4.5639157,17.015251,
-1.6936886,10.990026,15.979979,-2.6924293,7.7658563,16.913849,-1.7865489,4.2640667,17.29711,-0.14741808,11.365836,16.16146,-0.05428925,7.7388678,16.57769,0.39721382,4.842821,17.011465,
-1.7051034,10.978148,16.034443,-2.7777574,7.6939545,17.19618,-1.91197,4.068723,17.573963,-0.15019777,11.401383,16.120201,-0.1292516,7.926964,16.45997,0.2065674,5.0599217,17.128836,
-1.7247313,10.983988,16.131485,-2.8864577,7.670034,17.584911,-2.0156996,3.9487543,17.957066,-0.17401397,11.399188,16.088749,-0.19691157,8.129599,16.234922,0.06437493,5.5658956,17.454132,
-1.746719,11.000166,16.204672,-2.9919622,7.6858726,17.899082,-2.117604,3.8884754,18.342342,-0.20471287,11.413167,16.047897,-0.2552612,8.1922865,16.108023,0.024184726,5.756568,17.518162,
-1.7660749,11.026629,16.288713,-3.0792537,7.7324743,18.205463,-2.1988857,3.874107,18.721533,-0.20809409,11.47283,15.959316,-0.31879842,8.529118,15.884788,-0.22325933,6.302322,18.05787,
-1.7853239,11.050401,16.366684,-3.15649,7.756366,18.453583,-2.2581174,3.8543148,19.00076,-0.18380955,11.44595,15.862731,-0.30510095,8.849396,15.704309,-0.53462446,6.785283,18.671665,
-1.7907974,11.073702,16.416872,-3.189678,7.8056827,18.648367,-2.3111904,3.875323,19.307333,-0.16573027,11.409881,15.715693,-0.3063975,9.0792,15.570208,-0.76383436,7.085022,19.119976,
-1.7969999,11.104346,16.469954,-3.206648,7.8647466,18.794434,-2.3260458,3.908719,19.511183,-0.16521347,11.402061,15.70026,-0.33343637,9.1398735,15.637707,-0.8666519,7.1545725,19.412794,
-1.801793,11.122608,16.50058,-3.2142324,7.8853297,18.858353,-2.3365984,3.9234009,19.61599,-0.16468382,11.402197,15.691236,-0.34157237,9.15413,15.648963,-0.89084125,7.1666656,19.471207,
-1.8046002,11.130499,16.516428,-3.217703,7.8975573,18.891472,-2.3406904,3.935185,19.678587,-0.16352192,11.40761,15.68657,-0.35208017,9.163212,15.664724,-0.9131135,7.171074,19.518953,
-1.806585,11.132198,16.52853,-3.2134845,7.8935776,18.903667,-2.3325055,3.932119,19.691479,-0.16051054,11.33799,15.840928,-0.3222415,8.807593,15.986744,-0.64762723,6.7628922,19.338556,
-1.805791,11.126454,16.530489,-3.2052937,7.8731356,18.900984,-2.317157,3.9127877,19.666151,-0.15758514,11.340272,15.84271,-0.35378864,8.826807,15.972691,-0.72068787,6.774836,19.352692,
-1.8011003,11.107694,16.521887,-3.1641397,7.800866,18.83077,-2.2366147,3.8453078,19.473036,-0.15512112,11.330836,15.8732195,-0.32830563,8.652256,15.988028,-0.58076,6.502661,18.939735,
-1.783771,11.076303,16.480312,-3.0773528,7.709993,18.644083,-2.1165311,3.7778037,19.114359,-0.20303366,11.501403,15.80157,-0.46280953,8.701978,15.948979,-0.6969967,6.3381395,18.696049,
-1.7695619,11.041422,16.430046,-2.984471,7.611984,18.413675,-1.9758502,3.7259984,18.723682,-0.21077523,11.46467,15.847142,-0.49994794,8.5756645,15.708984,-0.6510552,6.2387953,18.046782,
-1.751188,11.02313,16.352797,-2.8864303,7.6041365,18.101461,-1.8637203,3.7872157,18.333857,-0.062144086,11.496445,15.972682,-0.12435475,8.449929,16.28411,-0.13724682,5.5982056,17.728098,
-1.7260481,10.990109,16.242651,-2.767359,7.58878,17.728836,-1.7395731,3.8652635,17.92627,-0.12627858,11.459513,15.992435,-0.24902612,8.281795,16.263483,-0.15899268,5.4607177,17.527954,
-1.7090147,10.977583,16.168049,-2.6691413,7.620238,17.411383,-1.6125597,4.018446,17.585106,-0.15988708,11.446978,15.986723,-0.23831993,8.037621,16.276854,0.03335067,5.115398,17.061188,
-1.6897212,10.978125,16.088093,-2.5679624,7.720156,17.086332,-1.5032641,4.269465,17.346436,-0.19261697,11.406823,16.042463,-0.24404204,7.727915,16.52428,0.21196538,4.6980333,16.902836,
-1.6789765,10.993601,16.034018,-2.5017638,7.865206,16.825903,-1.4405118,4.597181,17.264072,-0.19276187,11.37537,16.063139,-0.18636769,7.580906,16.652603,0.33850247,4.523994,16.915947,
-1.6742282,11.0191765,15.998625,-2.4721713,8.055237,16.644999,-1.4397272,4.989047,17.36828,-0.18255764,11.3207245,16.095928,-0.10711832,7.402547,16.80686,0.47236556,4.3405757,16.998571,
-1.685716,11.050384,15.967897,-2.5080125,8.257702,16.51215,-1.4989405,5.392506,17.57962,-0.17016518,11.295394,16.142391,-0.052366868,7.331859,17.026064,0.54985476,4.254025,17.251007,
-1.6973127,11.071764,15.947017,-2.4484959,8.427856,16.371468,-1.3132066,5.9282413,17.943209,-0.15835959,11.288561,16.220568,-0.021444172,7.300351,17.306828,0.6258047,4.1895304,17.525839,
-1.6888224,11.072228,15.858557,-2.4789083,8.579096,16.27556,-1.5570647,6.2026668,18.501598,-0.15334907,11.300675,16.312996,-0.028554097,7.3112893,17.601543,0.65957797,4.14018,17.783112,
-1.6819198,11.082274,15.826256,-2.367548,8.729903,16.022303,-1.3631446,6.7216606,18.591814,-0.15524715,11.308664,16.368305,-0.031775475,7.3369846,17.797352,0.6721233,4.1535335,18.038538,
-1.642564,11.113936,15.712377,-2.361105,8.915054,15.974764,-1.6954005,6.681349,18.932425,-0.15734467,11.323784,16.432709,-0.051021203,7.3574963,17.999681,0.67304814,4.1397486,18.25074,
-1.6471981,11.1454525,15.693745,-2.3515873,9.025061,15.940895,-1.6970359,6.881191,19.129074,-0.1638588,11.336428,16.472141,-0.066581815,7.385104,18.10708,0.65970767,4.16688,18.410143,
-1.6522048,11.154407,15.678414,-2.3593264,9.057775,15.9190035,-1.7174208,6.927847,19.185417,-0.16928276,11.346207,16.499851,-0.10986985,7.406291,18.228096,0.5855538,4.148425,18.585827,
-1.6554183,11.161367,15.67342,-2.3636458,9.071611,15.913628,-1.7245119,6.9424973,19.208788,-0.17167696,11.34845,16.510815,-0.094181746,7.4274526,18.252733,0.61407065,4.214014,18.68805,
-1.6318938,11.171293,15.624224,-2.3093312,9.144476,15.815791,-1.7464219,6.9603133,19.158005,-0.1734629,11.348622,16.517193,-0.10151094,7.416622,18.254341,0.61129045,4.1935153,18.656767,
-1.6595236,11.139008,15.702814,-2.2767272,9.087816,15.8135,-1.4533789,7.32348,19.25348,-0.1744993,11.347446,16.521252,-0.10641864,7.4012814,18.236856,0.6108651,4.1660347,18.584515,
-1.6900662,11.123208,15.788092,-2.383676,8.85337,16.024141,-1.4001031,6.904471,18.8562,-0.17696545,11.342504,16.511848,-0.10903983,7.3685284,18.15472,0.62524736,4.128418,18.39801,
-1.6882516,11.117224,15.793357,-2.3723485,8.780176,16.02327,-1.3269444,6.741245,18.594683,-0.17397568,11.324502,16.479574,-0.09440139,7.3137918,17.97505,0.6405997,4.0812936,18.092323,
-1.7188203,11.118953,15.877612,-2.5252652,8.506885,16.306986,-1.3444703,6.0343347,17.993328,-0.1699864,11.316581,16.432316,-0.08106777,7.306071,17.776985,0.62495875,4.09008,17.851051,
-1.7460189,11.116345,15.888565,-2.655639,8.371917,16.338675,-1.4644152,5.681518,17.648338,-0.16910896,11.304422,16.378057,-0.057221517,7.2920575,17.500065,0.6409192,4.134395,17.511963,
-1.6942466,11.10137,15.91127,-2.5539062,8.279927,16.509703,-1.4884999,5.3168893,17.504526,-0.17165178,11.29798,16.311987,-0.05064419,7.314948,17.198666,0.61547863,4.227122,17.212475,
-1.6794351,11.08139,15.907712,-2.5539265,8.154163,16.642363,-1.5211194,4.9074965,17.340807,-0.17709932,11.313242,16.258263,-0.08202621,7.4225626,16.958435,0.5306946,4.393817,17.048536,
-1.6778077,11.043932,15.919986,-2.5922062,7.9851227,16.774971,-1.6236918,4.5494704,17.298267,-0.18255246,11.329715,16.201317,-0.11360815,7.559136,16.71369,0.43036824,4.6142554,16.95707,
-1.6901842,10.981071,15.97251,-2.6665905,7.7196455,17.00214,-1.727043,4.1568036,17.351862,-0.18628776,11.362586,16.158709,-0.16048178,7.770271,16.518776,0.28465062,4.9213457,17.030409,
-1.7012112,10.9625635,16.036463,-2.7605772,7.6373396,17.313374,-1.892332,3.960982,17.696611,-0.18586156,11.383919,16.13083,-0.23104027,7.9274964,16.424585,0.08790684,5.1028886,17.163603,
-1.7269315,10.969477,16.134605,-2.890009,7.619779,17.707191,-2.0137126,3.8581896,18.110268,-0.27175826,11.3250475,16.176136,-0.39988682,7.9334316,16.321821,-0.0009701997,5.5509386,17.593918,
-1.75275,10.999158,16.232817,-3.0020077,7.6764526,18.056433,-2.1099536,3.8439457,18.51975,-0.26306826,11.368234,16.077103,-0.3798838,8.185769,16.09145,-0.098460615,5.898375,17.734503,
-1.779697,11.023236,16.320257,-3.104328,7.705026,18.336988,-2.1909783,3.8255374,18.856808,-0.22918445,11.372769,15.9717045,-0.33083728,8.479709,15.85944,-0.28799278,6.355255,18.182436,
-1.7978996,11.05322,16.396713,-3.1609056,7.7576494,18.531979,-2.235933,3.844941,19.09677,-0.19309568,11.37915,15.840835,-0.32671514,8.877571,15.734561,-0.62729275,6.8645496,18.937115,
-1.8067294,11.077877,16.464417,-3.1918843,7.806712,18.7223,-2.268916,3.8641372,19.348848,-0.17708173,11.38056,15.785807,-0.28650096,8.960042,15.6550045,-0.64082193,6.958951,18.981241,
-1.8063551,11.092272,16.49489,-3.194581,7.8424196,18.815872,-2.2818413,3.8861487,19.493343,-0.16952214,11.382933,15.752948,-0.2839813,9.034185,15.639044,-0.7026166,7.048469,19.14099,
-1.8069721,11.100629,16.513823,-3.1949248,7.853626,18.863075,-2.2852936,3.892523,19.565023,-0.16586837,11.385362,15.733929,-0.33110303,9.134945,15.743781,-0.88010633,7.1478806,19.583443,
-1.7976723,11.095466,16.495266,-3.1844327,7.861223,18.878418,-2.2766714,3.8940148,19.589981,-0.1646269,11.3861265,15.7263775,-0.33368775,9.139319,15.742254,-0.8867483,7.14807,19.590578,
-1.797529,11.09361,16.509565,-3.1713762,7.850307,18.882574,-2.2605484,3.8849013,19.580074,-0.16413268,11.384817,15.721194,-0.34529048,9.134197,15.745691,-0.9054649,7.129099,19.584736,
-1.792491,11.084473,16.512121,-3.1354291,7.8159366,18.848375,-2.2083452,3.8548794,19.487864,-0.1636065,11.381608,15.712634,-0.37152013,9.105082,15.714192,-0.94006133,7.051387,19.444958,
-1.7787359,11.052839,16.493095,-3.0512605,7.7015615,18.704405,-2.0829768,3.7605546,19.155981,-0.17463529,11.36968,15.746208,-0.32925218,8.7662325,15.914641,-0.6581652,6.4678855,18.893835,
-1.7654052,11.021645,16.453367,-2.9626708,7.6082582,18.490473,-1.9514929,3.7115464,18.789885,-0.19255957,11.403903,15.793019,-0.35894382,8.654703,15.972756,-0.5854981,6.2717566,18.638206,
